"","user_pk","domain","user_id","calendar_month","date_first_visit","date_last_visit","nvisits","active_days","active_day_percent","nforms","median_visit_duration","median_visits_per_day","morning","afternoon","evening","night","month_index","time_using_cc","ninteractions","ncases_registered","register_followup","case_register_followup_rate","ncases_touched","nunique_followups","summary_device_type","domain_numeric","country_final","sector_final","subsector_final","dimagi_services","test","month_abbr","visits_ge_100","active_months","months_on_cc","diff_days","previous_month_active","previous_two_months_active","previous_three_months_active","next_month_active","next_two_months_active","next_three_months_active","attrition_event","continuing","ever_active_again","has_index_1","sample_increase","sample_decrease","diff_nvisits","diff_active_day_percent","diff_nforms","diff_median_visit_duration","diff_median_visits_per_day","diff_time_using_cc","diff_ninteractions","diff_ncases_registered","diff_register_followup","diff_case_register_followup_rate","diff_ncases_touched","diff_nunique_followups","diff_sample_increase","diff_sample_decrease","prev_nvisits","prev_active_day_percent","prev_nforms","prev_median_visit_duration","prev_median_visits_per_day","prev_time_using_cc","prev_ninteractions","prev_ncases_registered","prev_register_followup","prev_case_register_followup_rate","prev_ncases_touched","prev_nunique_followups","prev_sample_increase","prev_sample_decrease"
"19",139,"aaharsneha","4646c805c4aee626ccb6fe496a4be1ee",2013-08-01,2013-08-13,2013-08-13,3,1,3.2258064516129,3,0.1,3,0,100,0,0,13,30.8333333333333,3,2,1,33.3333333333333,3,1,"Android",3,"India","Health","Nutrition","plus",FALSE,"Aug",FALSE,9,13,31,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,30,3,-1,0,-10,-0.1,-1,0.0833333333333321,-4,-5,1,33.3333333333333,-4,1,5,-4,4,3.2258064516129,13,0.2,4,30.75,7,7,0,0,7,0,25,7
"21",146,"aaharsneha","4646c805c4aee626ccb6fe496a4bae3b",2013-07-01,2013-07-05,2013-07-05,6,1,3.2258064516129,12,6.8,6,0,100,0,0,12,28.3666666666667,7,5,2,28.5714285714286,5,2,"Android",3,"India","Health","Nutrition","plus",FALSE,"Jul",FALSE,7,13,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,18,5,2,-0.10752688172043,8,4.7,2,21.3666666666667,1,1,0,-4.7619047619047,-1,0,2,-3,4,3.33333333333333,4,2.1,4,7,6,4,2,33.3333333333333,6,2,16,8
"22",146,"aaharsneha","4646c805c4aee626ccb6fe496a4bae3b",2013-08-01,2013-08-13,2013-08-13,2,1,3.2258064516129,3,0.3,2,0,100,0,0,13,30.55,2,2,0,0,2,0,"Android",3,"India","Health","Nutrition","plus",FALSE,"Aug",FALSE,7,13,31,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,22,4,-4,0,-9,-6.5,-4,2.18333333333333,-5,-3,-2,-28.5714285714286,-3,-2,4,-1,6,3.2258064516129,12,6.8,6,28.3666666666667,7,5,2,28.5714285714286,5,2,18,5
"24",168,"aaharsneha","4646c805c4aee626ccb6fe496a4bc7ca",2013-07-01,2013-07-05,2013-07-05,4,1,3.2258064516129,12,0.2,4,0,100,0,0,12,30.4333333333333,4,4,0,0,4,0,"Android",3,"India","Health","Nutrition","plus",FALSE,"Jul",FALSE,6,13,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,15,4,1,-0.10752688172043,9,0.1,1,7.5,-1,0,-1,-20,-1,-1,2,-3,3,3.33333333333333,3,0.1,3,22.9333333333333,5,4,1,20,5,1,13,7
"25",168,"aaharsneha","4646c805c4aee626ccb6fe496a4bc7ca",2013-08-01,2013-08-13,2013-08-13,2,1,3.2258064516129,2,0.2,2,0,100,0,0,13,20.8333333333333,2,2,0,0,2,0,"Android",3,"India","Health","Nutrition","plus",FALSE,"Aug",FALSE,6,13,31,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,20,2,-2,0,-10,0,-2,-9.6,-2,-2,0,0,-2,0,5,-2,4,3.2258064516129,12,0.2,4,30.4333333333333,4,4,0,0,4,0,15,4
"27",169,"aaharsneha","4646c805c4aee626ccb6fe496a4bd866",2013-04-01,2013-04-01,2013-04-01,1,1,3.33333333333333,1,0.1,1,0,100,0,0,9,5.7,1,1,0,0,1,0,"Android",3,"India","Health","Nutrition","plus",FALSE,"Apr",FALSE,8,12,31,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,16,11,-28,-12.7956989247312,-35,-5.6,-4,-236.25,-43,-24,-19,-43.1818181818182,-25,-11,5,-1,29,16.1290322580645,36,5.7,5,241.95,44,25,19,43.1818181818182,26,11,11,12
"29",169,"aaharsneha","4646c805c4aee626ccb6fe496a4bd866",2013-07-01,2013-07-05,2013-07-05,4,1,3.2258064516129,12,0.2,4,0,100,0,0,12,29.6666666666667,7,7,0,0,7,0,"Android",3,"India","Health","Nutrition","plus",FALSE,"Jul",FALSE,8,12,30,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,24,1,1,-0.10752688172043,9,0.1,1,14.7166666666667,2,3,-1,-20,2,-1,4,-5,3,3.33333333333333,3,0.1,3,14.95,5,4,1,20,5,1,20,6
"31",191,"aaharsneha","4646c805c4aee626ccb6fe496a4bc08c",2013-07-01,2013-07-05,2013-07-05,4,1,3.2258064516129,12,0.2,4,0,100,0,0,12,29.8666666666667,6,6,0,0,6,0,"Android",3,"India","Health","Nutrition","plus",FALSE,"Jul",FALSE,7,13,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,20,2,1,-0.10752688172043,9,0.1,1,12.65,1,2,-1,-20,1,-1,4,-2,3,3.33333333333333,3,0.1,3,17.2166666666667,5,4,1,20,5,1,16,4
"32",191,"aaharsneha","4646c805c4aee626ccb6fe496a4bc08c",2013-08-01,2013-08-13,2013-08-13,2,1,3.2258064516129,2,0.2,2,0,100,0,0,13,24.9166666666667,2,2,0,0,2,0,"Android",3,"India","Health","Nutrition","plus",FALSE,"Aug",FALSE,7,13,31,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,25,1,-2,0,-10,0,-2,-4.95,-4,-4,0,0,-4,0,5,-1,4,3.2258064516129,12,0.2,4,29.8666666666667,6,6,0,0,6,0,20,2
"34",210,"aaharsneha","4646c805c4aee626ccb6fe496a4b2aec",2013-07-01,2013-07-05,2013-07-05,4,1,3.2258064516129,12,0.2,4,0,100,0,0,12,30.7833333333333,8,8,0,0,8,0,"Android",3,"India","Health","Nutrition","plus",FALSE,"Jul",FALSE,6,13,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,12,6,1,-0.10752688172043,9,-5.3,1,16.1833333333333,3,4,-1,-20,3,-1,1,-2,3,3.33333333333333,3,5.5,3,14.6,5,4,1,20,5,1,11,8
"35",210,"aaharsneha","4646c805c4aee626ccb6fe496a4b2aec",2013-08-01,2013-08-13,2013-08-13,2,1,3.2258064516129,2,0.2,2,0,100,0,0,13,22.1166666666667,2,2,0,0,2,0,"Android",3,"India","Health","Nutrition","plus",FALSE,"Aug",FALSE,6,13,31,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,17,3,-2,0,-10,0,-2,-8.66666666666667,-6,-6,0,0,-6,0,5,-3,4,3.2258064516129,12,0.2,4,30.7833333333333,8,8,0,0,8,0,12,6
"37",213,"aaharsneha","4646c805c4aee626ccb6fe496a4bbd30",2013-07-01,2013-07-05,2013-07-05,4,1,3.2258064516129,12,0.2,4,0,100,0,0,12,35.6,5,5,0,0,5,0,"Android",3,"India","Health","Nutrition","plus",FALSE,"Jul",FALSE,7,13,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,17,3,1,-0.10752688172043,9,0.1,1,14.5,0,1,-1,-20,0,-1,1,-3,3,3.33333333333333,3,0.1,3,21.1,5,4,1,20,5,1,16,6
"38",213,"aaharsneha","4646c805c4aee626ccb6fe496a4bbd30",2013-08-01,2013-08-13,2013-08-13,3,1,3.2258064516129,3,0.1,3,0,100,0,0,13,26.1833333333333,3,2,1,33.3333333333333,3,1,"Android",3,"India","Health","Nutrition","plus",FALSE,"Aug",FALSE,7,13,31,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,22,1,-1,0,-9,-0.1,-1,-9.41666666666667,-2,-3,1,33.3333333333333,-2,1,5,-2,4,3.2258064516129,12,0.2,4,35.6,5,5,0,0,5,0,17,3
"40",214,"aaharsneha","4646c805c4aee626ccb6fe496a4be41f",2013-04-01,2013-04-01,2013-04-01,2,1,3.33333333333333,2,0.3,2,0,100,0,0,9,31.9166666666667,2,2,0,0,2,0,"Android",3,"India","Health","Nutrition","plus",FALSE,"Apr",FALSE,9,22,31,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,14,14,-20,-9.56989247311827,-25,0.1,-4,-273.75,-33,-21,-12,-34.2857142857143,-21,-8,4,-1,22,12.9032258064516,27,0.2,6,305.666666666667,35,23,12,34.2857142857143,23,8,10,15
"42",214,"aaharsneha","4646c805c4aee626ccb6fe496a4be41f",2013-07-01,2013-07-05,2013-07-05,4,1,3.2258064516129,12,0.2,4,0,100,0,0,12,29.8166666666667,7,7,0,0,7,0,"Android",3,"India","Health","Nutrition","plus",FALSE,"Jul",FALSE,9,22,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,20,6,1,-0.10752688172043,9,0.1,1,9.06666666666667,2,3,-1,-20,2,-1,3,-3,3,3.33333333333333,3,0.1,3,20.75,5,4,1,20,5,1,17,9
"43",214,"aaharsneha","4646c805c4aee626ccb6fe496a4be41f",2013-08-01,2013-08-13,2013-08-13,3,1,3.2258064516129,4,0.1,3,0,100,0,0,13,45.65,3,2,1,33.3333333333333,3,1,"Android",3,"India","Health","Nutrition","plus",FALSE,"Aug",FALSE,9,22,31,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,22,5,-1,0,-8,-0.1,-1,15.8333333333333,-4,-5,1,33.3333333333333,-4,1,2,-1,4,3.2258064516129,12,0.2,4,29.8166666666667,7,7,0,0,7,0,20,6
"47",220,"aaharsneha","4646c805c4aee626ccb6fe496a4be3bf",2013-06-01,2013-06-20,2013-06-20,3,1,3.33333333333333,3,0.1,3,0,100,0,0,11,15.1166666666667,5,4,1,20,5,1,"Android",3,"India","Health","Nutrition","plus",FALSE,"Jun",FALSE,8,13,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,21,9,-2,0.10752688172043,-7,-0.1,-2,-60.45,-5,-5,0,10,-5,0,3,-3,5,3.2258064516129,10,0.2,5,75.5666666666667,10,9,1,10,10,1,18,12
"48",220,"aaharsneha","4646c805c4aee626ccb6fe496a4be3bf",2013-07-01,2013-07-05,2013-07-05,4,1,3.2258064516129,12,0.2,4,0,100,0,0,12,24.9333333333333,7,7,0,0,7,0,"Android",3,"India","Health","Nutrition","plus",FALSE,"Jul",FALSE,8,13,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,22,5,1,-0.10752688172043,9,0.1,1,9.81666666666667,2,3,-1,-20,2,-1,1,-4,3,3.33333333333333,3,0.1,3,15.1166666666667,5,4,1,20,5,1,21,9
"49",220,"aaharsneha","4646c805c4aee626ccb6fe496a4be3bf",2013-08-01,2013-08-13,2013-08-13,2,1,3.2258064516129,2,0.2,2,0,100,0,0,13,20.1166666666667,2,2,0,0,2,0,"Android",3,"India","Health","Nutrition","plus",FALSE,"Aug",FALSE,8,13,31,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,26,2,-2,0,-10,0,-2,-4.81666666666667,-5,-5,0,0,-5,0,4,-3,4,3.2258064516129,12,0.2,4,24.9333333333333,7,7,0,0,7,0,22,5
"51",225,"aaharsneha","4646c805c4aee626ccb6fe496a4bb930",2013-07-01,2013-07-05,2013-07-05,4,1,3.2258064516129,12,0.2,4,0,100,0,0,12,25.2833333333333,8,8,0,0,8,0,"Android",3,"India","Health","Nutrition","plus",FALSE,"Jul",FALSE,6,13,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,13,3,1,-0.10752688172043,9,0.1,1,10.9833333333333,3,4,-1,-20,3,-1,3,-4,3,3.33333333333333,3,0.1,3,14.3,5,4,1,20,5,1,10,7
"52",225,"aaharsneha","4646c805c4aee626ccb6fe496a4bb930",2013-08-01,2013-08-13,2013-08-13,2,1,3.2258064516129,3,0.3,2,0,100,0,0,13,30.4833333333333,2,2,0,0,2,0,"Android",3,"India","Health","Nutrition","plus",FALSE,"Aug",FALSE,6,13,31,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,15,1,-2,0,-9,0.1,-2,5.2,-6,-6,0,0,-6,0,2,-2,4,3.2258064516129,12,0.2,4,25.2833333333333,8,8,0,0,8,0,13,3
"55",247,"acf","f9dc256997d7d6b7cd381418dd031b14",2014-07-01,2014-07-17,2014-07-17,1,1,3.2258064516129,2,0.3,1,0,100,0,0,9,14.0333333333333,1,1,0,0,1,0,"Nokia",5,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,8,12,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,13,13,0,-0.10752688172043,0,0,0,-2.55,0,0,0,0,0,0,3,-4,1,3.33333333333333,2,0.3,1,16.5833333333333,1,1,0,0,1,0,10,17
"56",247,"acf","f9dc256997d7d6b7cd381418dd031b14",2014-08-01,2014-08-28,2014-08-28,2,1,3.2258064516129,2,0.3,2,0,0,100,0,10,0.65,2,0,2,100,2,2,"Nokia",5,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,8,12,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,17,12,1,0,0,0,1,-13.3833333333333,1,-1,2,100,1,2,4,-1,1,3.2258064516129,2,0.3,1,14.0333333333333,1,1,0,0,1,0,13,13
"57",247,"acf","f9dc256997d7d6b7cd381418dd031b14",2014-09-01,2014-09-25,2014-09-25,1,1,3.33333333333333,1,0.1,1,100,0,0,0,11,7.63333333333333,1,0,1,100,1,1,"Nokia",5,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,8,12,31,TRUE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,TRUE,NA,FALSE,19,9,-1,0.10752688172043,-1,-0.2,-1,6.98333333333333,-1,0,-1,0,-1,-1,2,-3,2,3.2258064516129,2,0.3,2,0.65,2,0,2,100,2,2,17,12
"58",247,"acf","f9dc256997d7d6b7cd381418dd031b14",2014-10-01,2014-10-04,2014-10-29,3,3,9.67741935483871,4,0.1,1,100,0,0,0,12,30.1333333333333,3,1,2,66.6666666666667,2,2,"Nokia",5,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,8,12,30,TRUE,TRUE,TRUE,FALSE,NA,NA,TRUE,FALSE,FALSE,FALSE,23,4,2,6.34408602150538,3,0,0,22.5,2,1,1,-33.3333333333333,1,1,4,-5,1,3.33333333333333,1,0.1,1,7.63333333333333,1,0,1,100,1,1,19,9
"59",248,"acf","f9dc256997d7d6b7cd381418dd030cb2",2014-03-01,2014-03-07,2014-03-23,6,2,6.45161290322581,8,1.6,3,50,50,0,0,6,23.4833333333333,6,1,5,83.3333333333333,4,3,"Nokia",5,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Mar",FALSE,8,9,28,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,20,11,0,-11.4055299539171,-1,-4.1,2,-12.4833333333333,-3,-3,0,27.7777777777777,-3,-1,5,-1,6,17.8571428571429,9,5.7,1,35.9666666666667,9,4,5,55.5555555555556,7,4,15,12
"60",248,"acf","f9dc256997d7d6b7cd381418dd030cb2",2014-04-01,2014-04-06,2014-04-18,19,3,10,20,1.3,5,5.26315789473684,26.3157894736842,5.26315789473684,63.1578947368421,7,75.0166666666667,21,3,18,85.7142857142857,12,12,"Nokia",5,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Apr",FALSE,8,9,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,22,9,13,3.54838709677419,12,-0.3,2,51.5333333333333,15,2,13,2.38095238095239,8,9,2,-2,6,6.45161290322581,8,1.6,3,23.4833333333333,6,1,5,83.3333333333333,4,3,20,11
"61",248,"acf","f9dc256997d7d6b7cd381418dd030cb2",2014-05-01,2014-05-07,2014-05-28,4,4,12.9032258064516,5,6.7,1,100,0,0,0,8,22.35,5,1,4,80,4,4,"Nokia",5,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"May",FALSE,8,9,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,23,4,-15,2.9032258064516,-15,5.4,-4,-52.6666666666667,-16,-2,-14,-5.71428571428569,-8,-8,1,-5,19,10,20,1.3,5,75.0166666666667,21,3,18,85.7142857142857,12,12,22,9
"62",248,"acf","f9dc256997d7d6b7cd381418dd030cb2",2014-06-01,2014-06-05,2014-06-18,3,3,10,3,0.4,1,66.6666666666667,33.3333333333333,0,0,9,8.18333333333333,3,0,3,100,3,3,"Nokia",5,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,8,9,31,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,24,2,-1,-2.9032258064516,-2,-6.3,0,-14.1666666666667,-2,-1,-1,20,-1,-1,1,-2,4,12.9032258064516,5,6.7,1,22.35,5,1,4,80,4,4,23,4
"63",249,"acf","f9dc256997d7d6b7cd381418dd02d36f",2014-03-01,2014-03-04,2014-03-28,12,5,16.1290322580645,19,11.5,1,66.6666666666667,33.3333333333333,0,0,6,110.516666666667,16,6,10,62.5,16,10,"Nokia",5,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Mar",FALSE,11,11,28,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,18,21,-11,-1.7281105990784,-16,3.5,-2,-47.05,-20,-4,-16,-9.7222222222222,-13,-10,1,-4,23,17.8571428571429,35,8,3,157.566666666667,36,10,26,72.2222222222222,29,20,17,25
"64",249,"acf","f9dc256997d7d6b7cd381418dd02d36f",2014-04-01,2014-04-14,2014-04-18,13,4,13.3333333333333,19,6.4,2,7.69230769230769,92.3076923076923,0,0,7,79.5,18,4,14,77.7777777777778,18,14,"Nokia",5,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Apr",FALSE,11,11,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,21,19,1,-2.7956989247312,0,-5.1,1,-31.0166666666667,2,-2,4,15.2777777777778,2,4,3,-2,12,16.1290322580645,19,11.5,1,110.516666666667,16,6,10,62.5,16,10,18,21
"65",249,"acf","f9dc256997d7d6b7cd381418dd02d36f",2014-05-01,2014-05-06,2014-05-26,10,4,12.9032258064516,12,9.2,2.5,20,80,0,0,8,85.2666666666667,11,2,9,81.8181818181818,10,8,"Nokia",5,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"May",FALSE,11,11,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,23,16,-3,-0.430107526881701,-7,2.8,0.5,5.76666666666667,-7,-2,-5,4.040404040404,-8,-6,2,-3,13,13.3333333333333,19,6.4,2,79.5,18,4,14,77.7777777777778,18,14,21,19
"66",249,"acf","f9dc256997d7d6b7cd381418dd02d36f",2014-06-01,2014-06-03,2014-06-14,25,5,16.6666666666667,29,0.3,3,24,72,4,0,9,105.6,28,4,24,85.7142857142857,27,23,"Nokia",5,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,11,11,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,24,11,15,3.7634408602151,17,-8.9,0.5,20.3333333333333,17,2,15,3.8961038961039,17,15,1,-5,10,12.9032258064516,12,9.2,2.5,85.2666666666667,11,2,9,81.8181818181818,10,8,23,16
