"","user_id","user_pk","domain","calendar_month","ntouched_test2a_x","ntouched_test2a_y"
"96","4646c805c4aee626ccb6fe496a4bd237",91,"aaharsneha",2013-08-01,2,4
"97","5239ebfe0b6930e87287d26b56035462",106,"aaharsneha",2012-09-01,87,22
"98","5239ebfe0b6930e87287d26b56035462",106,"aaharsneha",2012-10-01,10,87
"99","5239ebfe0b6930e87287d26b56035462",106,"aaharsneha",2013-07-01,7,4
"100","5239ebfe0b6930e87287d26b56035462",106,"aaharsneha",2013-08-01,2,7
"101","4646c805c4aee626ccb6fe496a4bb398",110,"aaharsneha",2012-09-01,44,18
"102","4646c805c4aee626ccb6fe496a4bb398",110,"aaharsneha",2012-10-01,26,44
"103","4646c805c4aee626ccb6fe496a4bb398",110,"aaharsneha",2013-07-01,8,4
"104","4646c805c4aee626ccb6fe496a4bb398",110,"aaharsneha",2013-08-01,1,8
"105","aaba86a8d3d3648ad71ddce4ec37cb1b",116,"aaharsneha",2012-04-01,5,21
"106","aaba86a8d3d3648ad71ddce4ec37cb1b",116,"aaharsneha",2012-05-01,4,5
"107","aaba86a8d3d3648ad71ddce4ec37cb1b",116,"aaharsneha",2012-09-01,9,15
"108","aaba86a8d3d3648ad71ddce4ec37cb1b",116,"aaharsneha",2012-10-01,18,9
"109","aaba86a8d3d3648ad71ddce4ec37cb1b",116,"aaharsneha",2013-07-01,7,4
"110","aaba86a8d3d3648ad71ddce4ec37cb1b",116,"aaharsneha",2013-08-01,2,7
"111","aaba86a8d3d3648ad71ddce4ec37cb1b",116,"aaharsneha",2014-06-01,1,12
"112","5239ebfe0b6930e87287d26b56034e6d",125,"aaharsneha",2012-09-01,5,19
"113","5239ebfe0b6930e87287d26b56034e6d",125,"aaharsneha",2012-10-01,9,5
"114","5239ebfe0b6930e87287d26b56034e6d",125,"aaharsneha",2013-04-01,4,27
"115","5239ebfe0b6930e87287d26b56034e6d",125,"aaharsneha",2013-07-01,6,5
"116","fec1c014b0f0c5cb5eede87e610b64be",137,"aaharsneha",2013-03-01,18,2
"117","fec1c014b0f0c5cb5eede87e610b64be",137,"aaharsneha",2013-04-01,9,18
"118","4646c805c4aee626ccb6fe496a4be6cb",138,"aaharsneha",2012-09-01,10,16
"119","4646c805c4aee626ccb6fe496a4be6cb",138,"aaharsneha",2012-10-01,28,10
"120","4646c805c4aee626ccb6fe496a4be6cb",138,"aaharsneha",2013-01-01,4,3
"121","4646c805c4aee626ccb6fe496a4be6cb",138,"aaharsneha",2013-04-01,10,14
"122","4646c805c4aee626ccb6fe496a4be6cb",138,"aaharsneha",2013-07-01,6,4
"123","4646c805c4aee626ccb6fe496a4be6cb",138,"aaharsneha",2013-08-01,5,6
"124","4646c805c4aee626ccb6fe496a4be1ee",139,"aaharsneha",2012-09-01,11,19
"125","4646c805c4aee626ccb6fe496a4be1ee",139,"aaharsneha",2012-10-01,11,11
"126","4646c805c4aee626ccb6fe496a4be1ee",139,"aaharsneha",2012-11-01,3,11
"127","4646c805c4aee626ccb6fe496a4be1ee",139,"aaharsneha",2012-12-01,2,3
"128","4646c805c4aee626ccb6fe496a4be1ee",139,"aaharsneha",2013-07-01,7,5
"129","4646c805c4aee626ccb6fe496a4be1ee",139,"aaharsneha",2013-08-01,3,7
"130","aaba86a8d3d3648ad71ddce4ec37986a",140,"aaharsneha",2012-04-01,3,25
"131","aaba86a8d3d3648ad71ddce4ec37986a",140,"aaharsneha",2012-05-01,2,3
"132","aaba86a8d3d3648ad71ddce4ec37986a",140,"aaharsneha",2012-06-01,1,2
"133","aaba86a8d3d3648ad71ddce4ec37986a",140,"aaharsneha",2013-04-01,2,40
"134","aaba86a8d3d3648ad71ddce4ec37986a",140,"aaharsneha",2013-07-01,7,5
"135","aaba86a8d3d3648ad71ddce4ec37986a",140,"aaharsneha",2013-08-01,5,7
"136","5239ebfe0b6930e87287d26b56037d3b",144,"aaharsneha",2012-09-01,8,19
"137","5239ebfe0b6930e87287d26b56037d3b",144,"aaharsneha",2012-10-01,10,8
"138","5239ebfe0b6930e87287d26b56037d3b",144,"aaharsneha",2013-04-01,8,11
"139","5239ebfe0b6930e87287d26b56037d3b",144,"aaharsneha",2013-07-01,7,5
"140","5239ebfe0b6930e87287d26b56037d3b",144,"aaharsneha",2013-08-01,2,7
"141","4646c805c4aee626ccb6fe496a4bae3b",146,"aaharsneha",2012-09-01,90,19
"142","4646c805c4aee626ccb6fe496a4bae3b",146,"aaharsneha",2012-10-01,5,90
"143","4646c805c4aee626ccb6fe496a4bae3b",146,"aaharsneha",2013-07-01,5,6
"144","4646c805c4aee626ccb6fe496a4bae3b",146,"aaharsneha",2013-08-01,2,5
"145","0cd5ad894053a55c0e0501db3af956df",150,"aaharsneha",2012-04-01,1,13
"146","0cd5ad894053a55c0e0501db3af956df",150,"aaharsneha",2012-05-01,12,1
"147","0cd5ad894053a55c0e0501db3af956df",150,"aaharsneha",2012-06-01,2,12
"148","0cd5ad894053a55c0e0501db3af956df",150,"aaharsneha",2012-07-01,4,2
"149","0cd5ad894053a55c0e0501db3af956df",150,"aaharsneha",2012-08-01,29,4
"150","0cd5ad894053a55c0e0501db3af956df",150,"aaharsneha",2012-09-01,2,29
"151","aaba86a8d3d3648ad71ddce4ec37dbb9",151,"aaharsneha",2012-04-01,3,16
"152","aaba86a8d3d3648ad71ddce4ec37dbb9",151,"aaharsneha",2012-05-01,2,3
"153","aaba86a8d3d3648ad71ddce4ec37dbb9",151,"aaharsneha",2012-09-01,21,21
"154","aaba86a8d3d3648ad71ddce4ec37dbb9",151,"aaharsneha",2012-10-01,6,21
"155","aaba86a8d3d3648ad71ddce4ec37dbb9",151,"aaharsneha",2012-11-01,8,6
"156","aaba86a8d3d3648ad71ddce4ec37dbb9",151,"aaharsneha",2012-12-01,2,8
"157","aaba86a8d3d3648ad71ddce4ec37dbb9",151,"aaharsneha",2013-01-01,3,2
"158","aaba86a8d3d3648ad71ddce4ec37dbb9",151,"aaharsneha",2013-04-01,2,24
"159","aaba86a8d3d3648ad71ddce4ec37dbb9",151,"aaharsneha",2013-05-01,5,2
"160","aaba86a8d3d3648ad71ddce4ec37dbb9",151,"aaharsneha",2013-06-01,5,5
"161","aaba86a8d3d3648ad71ddce4ec37dbb9",151,"aaharsneha",2013-07-01,6,5
"162","aaba86a8d3d3648ad71ddce4ec37dbb9",151,"aaharsneha",2013-08-01,3,6
"163","aaba86a8d3d3648ad71ddce4ec37dbb9",151,"aaharsneha",2014-06-01,2,20
"164","4646c805c4aee626ccb6fe496a4bc7ca",168,"aaharsneha",2012-09-01,2,8
"165","4646c805c4aee626ccb6fe496a4bc7ca",168,"aaharsneha",2012-10-01,5,2
"166","4646c805c4aee626ccb6fe496a4bc7ca",168,"aaharsneha",2013-07-01,4,5
"167","4646c805c4aee626ccb6fe496a4bc7ca",168,"aaharsneha",2013-08-01,2,4
"168","4646c805c4aee626ccb6fe496a4bd866",169,"aaharsneha",2012-09-01,3,8
"169","4646c805c4aee626ccb6fe496a4bd866",169,"aaharsneha",2012-10-01,7,3
"170","4646c805c4aee626ccb6fe496a4bd866",169,"aaharsneha",2013-04-01,1,26
"171","4646c805c4aee626ccb6fe496a4bd866",169,"aaharsneha",2013-07-01,7,5
"172","aaba86a8d3d3648ad71ddce4ec37dad1",180,"aaharsneha",2012-04-01,4,16
"173","aaba86a8d3d3648ad71ddce4ec37dad1",180,"aaharsneha",2012-05-01,4,4
"174","aaba86a8d3d3648ad71ddce4ec37dad1",180,"aaharsneha",2012-09-01,20,18
"175","aaba86a8d3d3648ad71ddce4ec37dad1",180,"aaharsneha",2012-10-01,15,20
"176","aaba86a8d3d3648ad71ddce4ec37dad1",180,"aaharsneha",2013-07-01,6,4
"177","9b20e10bd50a31ccb48c9deaba33eb2f",183,"aaharsneha",2012-04-01,12,24
"178","9b20e10bd50a31ccb48c9deaba33eb2f",183,"aaharsneha",2012-05-01,3,12
"179","9b20e10bd50a31ccb48c9deaba33eb2f",183,"aaharsneha",2012-06-01,3,3
"180","9b20e10bd50a31ccb48c9deaba33eb2f",183,"aaharsneha",2012-11-01,11,1
"181","9b20e10bd50a31ccb48c9deaba33eb2f",183,"aaharsneha",2013-02-01,3,1
"182","9b20e10bd50a31ccb48c9deaba33eb2f",183,"aaharsneha",2013-03-01,12,3
"183","9b20e10bd50a31ccb48c9deaba33eb2f",183,"aaharsneha",2013-04-01,1,12
"184","9b20e10bd50a31ccb48c9deaba33eb2f",183,"aaharsneha",2013-09-01,15,6
"185","9b20e10bd50a31ccb48c9deaba33eb2f",183,"aaharsneha",2013-12-01,6,2
"186","9b20e10bd50a31ccb48c9deaba33eb2f",183,"aaharsneha",2014-06-01,1,4
"187","9b20e10bd50a31ccb48c9deaba33eb2f",183,"aaharsneha",2014-09-01,15,3
"188","9b20e10bd50a31ccb48c9deaba33eb2f",183,"aaharsneha",2014-10-01,13,15
"189","aaba86a8d3d3648ad71ddce4ec37a076",187,"aaharsneha",2012-04-01,5,18
"190","aaba86a8d3d3648ad71ddce4ec37a076",187,"aaharsneha",2012-05-01,2,5
"191","aaba86a8d3d3648ad71ddce4ec37a076",187,"aaharsneha",2013-04-01,3,21
"192","aaba86a8d3d3648ad71ddce4ec37a076",187,"aaharsneha",2013-07-01,8,5
"193","aaba86a8d3d3648ad71ddce4ec37a076",187,"aaharsneha",2013-08-01,2,8
"194","4646c805c4aee626ccb6fe496a4bc08c",191,"aaharsneha",2012-09-01,16,19
"195","4646c805c4aee626ccb6fe496a4bc08c",191,"aaharsneha",2012-10-01,17,16
"196","4646c805c4aee626ccb6fe496a4bc08c",191,"aaharsneha",2013-07-01,6,5
"197","4646c805c4aee626ccb6fe496a4bc08c",191,"aaharsneha",2013-08-01,2,6
"198","aaba86a8d3d3648ad71ddce4ec37a175",194,"aaharsneha",2012-04-01,3,13
"199","aaba86a8d3d3648ad71ddce4ec37a175",194,"aaharsneha",2012-05-01,2,3
"200","aaba86a8d3d3648ad71ddce4ec37a175",194,"aaharsneha",2012-09-01,14,8
"201","aaba86a8d3d3648ad71ddce4ec37a175",194,"aaharsneha",2012-10-01,8,14
"202","aaba86a8d3d3648ad71ddce4ec37a175",194,"aaharsneha",2013-04-01,2,17
"203","aaba86a8d3d3648ad71ddce4ec37a175",194,"aaharsneha",2013-07-01,5,4
"204","5239ebfe0b6930e87287d26b56036457",195,"aaharsneha",2012-05-01,2,3
"205","5239ebfe0b6930e87287d26b56036457",195,"aaharsneha",2012-09-01,69,19
"206","5239ebfe0b6930e87287d26b56036457",195,"aaharsneha",2012-10-01,31,69
"207","5239ebfe0b6930e87287d26b56036457",195,"aaharsneha",2013-04-01,2,13
"208","5239ebfe0b6930e87287d26b56036457",195,"aaharsneha",2013-07-01,7,5
"209","5239ebfe0b6930e87287d26b56036457",195,"aaharsneha",2013-08-01,2,7
"210","aaba86a8d3d3648ad71ddce4ec37a362",197,"aaharsneha",2012-04-01,3,5
"211","aaba86a8d3d3648ad71ddce4ec37a362",197,"aaharsneha",2012-09-01,4,18
"212","aaba86a8d3d3648ad71ddce4ec37a362",197,"aaharsneha",2012-10-01,13,4
"213","aaba86a8d3d3648ad71ddce4ec37a362",197,"aaharsneha",2013-07-01,5,5
"214","aaba86a8d3d3648ad71ddce4ec37a362",197,"aaharsneha",2013-08-01,2,5
"215","5239ebfe0b6930e87287d26b56037da2",208,"aaharsneha",2012-05-01,2,4
"216","5239ebfe0b6930e87287d26b56037da2",208,"aaharsneha",2012-09-01,28,8
"217","5239ebfe0b6930e87287d26b56037da2",208,"aaharsneha",2012-10-01,6,28
"218","5239ebfe0b6930e87287d26b56037da2",208,"aaharsneha",2013-07-01,7,3
"219","5239ebfe0b6930e87287d26b56037da2",208,"aaharsneha",2013-08-01,2,7
"220","4646c805c4aee626ccb6fe496a4b2aec",210,"aaharsneha",2012-09-01,3,6
"221","4646c805c4aee626ccb6fe496a4b2aec",210,"aaharsneha",2012-10-01,9,3
"222","4646c805c4aee626ccb6fe496a4b2aec",210,"aaharsneha",2013-07-01,8,5
"223","4646c805c4aee626ccb6fe496a4b2aec",210,"aaharsneha",2013-08-01,2,8
"224","aaba86a8d3d3648ad71ddce4ec3783c0",211,"aaharsneha",2012-09-01,18,10
"225","aaba86a8d3d3648ad71ddce4ec3783c0",211,"aaharsneha",2012-10-01,14,18
"226","aaba86a8d3d3648ad71ddce4ec3783c0",211,"aaharsneha",2013-04-01,20,26
"227","aaba86a8d3d3648ad71ddce4ec3783c0",211,"aaharsneha",2013-07-01,8,5
"228","aaba86a8d3d3648ad71ddce4ec3783c0",211,"aaharsneha",2013-08-01,2,8
"229","4646c805c4aee626ccb6fe496a4bbd30",213,"aaharsneha",2012-09-01,15,9
"230","4646c805c4aee626ccb6fe496a4bbd30",213,"aaharsneha",2012-10-01,29,15
"231","4646c805c4aee626ccb6fe496a4bbd30",213,"aaharsneha",2013-07-01,5,5
"232","4646c805c4aee626ccb6fe496a4bbd30",213,"aaharsneha",2013-08-01,3,5
"233","4646c805c4aee626ccb6fe496a4be41f",214,"aaharsneha",2012-09-01,47,20
"234","4646c805c4aee626ccb6fe496a4be41f",214,"aaharsneha",2012-10-01,35,47
"235","4646c805c4aee626ccb6fe496a4be41f",214,"aaharsneha",2013-04-01,2,23
"236","4646c805c4aee626ccb6fe496a4be41f",214,"aaharsneha",2013-07-01,7,5
"237","4646c805c4aee626ccb6fe496a4be41f",214,"aaharsneha",2013-08-01,3,7
"238","4646c805c4aee626ccb6fe496a4be3bf",220,"aaharsneha",2012-09-01,30,8
"239","4646c805c4aee626ccb6fe496a4be3bf",220,"aaharsneha",2012-10-01,31,30
"240","4646c805c4aee626ccb6fe496a4be3bf",220,"aaharsneha",2013-06-01,5,10
"241","4646c805c4aee626ccb6fe496a4be3bf",220,"aaharsneha",2013-07-01,7,5
"242","4646c805c4aee626ccb6fe496a4be3bf",220,"aaharsneha",2013-08-01,2,7
"243","aaba86a8d3d3648ad71ddce4ec37e6a6",223,"aaharsneha",2012-04-01,8,16
"244","aaba86a8d3d3648ad71ddce4ec37e6a6",223,"aaharsneha",2012-05-01,2,8
"245","aaba86a8d3d3648ad71ddce4ec37e6a6",223,"aaharsneha",2012-09-01,16,10
"246","aaba86a8d3d3648ad71ddce4ec37e6a6",223,"aaharsneha",2012-10-01,41,16
"247","aaba86a8d3d3648ad71ddce4ec37e6a6",223,"aaharsneha",2012-11-01,10,41
"248","aaba86a8d3d3648ad71ddce4ec37e6a6",223,"aaharsneha",2013-02-01,2,17
"249","aaba86a8d3d3648ad71ddce4ec37e6a6",223,"aaharsneha",2013-03-01,17,2
"250","aaba86a8d3d3648ad71ddce4ec37e6a6",223,"aaharsneha",2013-04-01,2,17
"251","aaba86a8d3d3648ad71ddce4ec37e6a6",223,"aaharsneha",2013-05-01,4,2
"252","aaba86a8d3d3648ad71ddce4ec37e6a6",223,"aaharsneha",2013-06-01,10,4
"253","aaba86a8d3d3648ad71ddce4ec37e6a6",223,"aaharsneha",2013-07-01,8,10
"254","aaba86a8d3d3648ad71ddce4ec37e6a6",223,"aaharsneha",2013-08-01,2,8
"255","aaba86a8d3d3648ad71ddce4ec37e6a6",223,"aaharsneha",2014-06-01,1,26
"256","4646c805c4aee626ccb6fe496a4bb930",225,"aaharsneha",2012-09-01,64,20
"257","4646c805c4aee626ccb6fe496a4bb930",225,"aaharsneha",2012-10-01,6,64
"258","4646c805c4aee626ccb6fe496a4bb930",225,"aaharsneha",2013-07-01,8,5
"259","4646c805c4aee626ccb6fe496a4bb930",225,"aaharsneha",2013-08-01,2,8
"260","7eb1eda12ab2f7dfdbab2c24408359aa",232,"aarohi",2013-04-01,37,32
"261","7eb1eda12ab2f7dfdbab2c24408359aa",232,"aarohi",2013-05-01,24,37
"262","7eb1eda12ab2f7dfdbab2c24408359aa",232,"aarohi",2013-06-01,10,24
"263","7eb1eda12ab2f7dfdbab2c24408359aa",232,"aarohi",2013-07-01,10,10
"264","7eb1eda12ab2f7dfdbab2c24408359aa",232,"aarohi",2013-08-01,15,10
"265","7eb1eda12ab2f7dfdbab2c24408359aa",232,"aarohi",2013-09-01,53,15
"266","7eb1eda12ab2f7dfdbab2c24408359aa",232,"aarohi",2013-10-01,42,53
"267","7eb1eda12ab2f7dfdbab2c24408359aa",232,"aarohi",2013-11-01,7,42
"268","7eb1eda12ab2f7dfdbab2c24408359aa",232,"aarohi",2013-12-01,2,7
"269","7eb1eda12ab2f7dfdbab2c24408359aa",232,"aarohi",2014-01-01,5,2
"270","7eb1eda12ab2f7dfdbab2c24408359aa",232,"aarohi",2014-02-01,7,5
"271","7eb1eda12ab2f7dfdbab2c24408359aa",232,"aarohi",2014-03-01,4,7
"272","7eb1eda12ab2f7dfdbab2c2440837c08",235,"aarohi",2013-04-01,19,10
"273","7eb1eda12ab2f7dfdbab2c2440837c08",235,"aarohi",2013-05-01,3,19
"274","7eb1eda12ab2f7dfdbab2c2440837c08",235,"aarohi",2013-06-01,2,3
"275","7eb1eda12ab2f7dfdbab2c2440837c08",235,"aarohi",2013-07-01,21,2
"276","7eb1eda12ab2f7dfdbab2c2440837c08",235,"aarohi",2013-08-01,45,21
"277","7eb1eda12ab2f7dfdbab2c2440837c08",235,"aarohi",2013-09-01,7,45
"278","7eb1eda12ab2f7dfdbab2c2440837e67",236,"aarohi",2013-04-01,40,2
"279","7eb1eda12ab2f7dfdbab2c2440837e67",236,"aarohi",2013-05-01,19,40
"280","7eb1eda12ab2f7dfdbab2c2440837e67",236,"aarohi",2013-09-01,1,1
"281","7eb1eda12ab2f7dfdbab2c2440837e67",236,"aarohi",2013-10-01,4,1
"282","7eb1eda12ab2f7dfdbab2c2440836923",238,"aarohi",2013-04-01,33,14
"283","7eb1eda12ab2f7dfdbab2c2440836923",238,"aarohi",2013-05-01,29,33
"284","7eb1eda12ab2f7dfdbab2c2440836923",238,"aarohi",2013-06-01,10,29
"285","7eb1eda12ab2f7dfdbab2c2440836923",238,"aarohi",2013-07-01,1,10
"286","7eb1eda12ab2f7dfdbab2c2440836923",238,"aarohi",2013-08-01,1,1
"287","7eb1eda12ab2f7dfdbab2c2440836923",238,"aarohi",2013-09-01,15,1
"288","7eb1eda12ab2f7dfdbab2c2440836923",238,"aarohi",2014-07-01,3,2
"289","7eb1eda12ab2f7dfdbab2c2440836c96",239,"aarohi",2013-04-01,26,46
"290","7eb1eda12ab2f7dfdbab2c2440836c96",239,"aarohi",2013-05-01,33,26
"291","7eb1eda12ab2f7dfdbab2c2440836c96",239,"aarohi",2013-06-01,76,33
"292","7eb1eda12ab2f7dfdbab2c2440836c96",239,"aarohi",2013-07-01,35,76
