"","user_id","user_pk","domain","calendar_month","ntouched_test1a_x","ntouched_test1a_y","ntouched_test1b_x","ntouched_test1b_y"
"36","507ab1e57e26e258db628deac48e2d2a",10008,"tulasalud",2013-06-01,-4,-2,-8,-3.38983050847458
"37","507ab1e57e26e258db628deac48e2d2a",10008,"tulasalud",2013-07-01,-6,0,-13.0434782608696,0
"38","507ab1e57e26e258db628deac48e2d2a",10008,"tulasalud",2013-08-01,-2,0,-5,0
"39","507ab1e57e26e258db628deac48e2d2a",10008,"tulasalud",2013-09-01,-1,-4,-2.63157894736842,-14.8148148148148
"40","507ab1e57e26e258db628deac48e2d2a",10008,"tulasalud",2013-10-01,-28,-9,-75.6756756756757,-36.9565217391304
"41","507ab1e57e26e258db628deac48e2d2a",10008,"tulasalud",2013-11-01,2,0.5,22.2222222222222,1.72413793103448
"42","507ab1e57e26e258db628deac48e2d2a",10008,"tulasalud",2013-12-01,-5,-4,-45.4545454545455,-24.1062562065541
"43","507ab1e57e26e258db628deac48e2d2a",10008,"tulasalud",2014-01-01,3,-2,50,-18.8235294117647
"44","507ab1e57e26e258db628deac48e2d2a",10008,"tulasalud",2014-02-01,-1,2,-11.1111111111111,15.7894736842105
"45","507ab1e57e26e258db628deac48e2d2a",10008,"tulasalud",2014-03-01,-3,-1,-37.5,-9.09090909090909
"46","507ab1e57e26e258db628deac48e2d2a",10008,"tulasalud",2014-04-01,-2,-3,-40,-21.0526315789474
"47","507ab1e57e26e258db628deac48e2d2a",10008,"tulasalud",2014-07-01,-2,1,-25,8.84615384615385
"48","14fb97ef452ae41e05b9f98fb2a9bc07",10012,"tulasalud",2014-07-01,0,1,0,8.84615384615385
"49","14fb97ef452ae41e05b9f98fb2a9bc07",10012,"tulasalud",2014-08-01,1,-1,50,-12.5
"50","14fb97ef452ae41e05b9f98fb2a9bc07",10012,"tulasalud",2014-09-01,-1,0,-33.3333333333333,0
"51","14fb97ef452ae41e05b9f98fb2a9bc07",10012,"tulasalud",2014-10-01,1,-2,50,-26.7857142857143
"52","14fb97ef452ae41e05b9f98fb2a815ca",10013,"tulasalud",2014-07-01,1,1,100,7.59615384615385
"53","14fb97ef452ae41e05b9f98fb2a815ca",10013,"tulasalud",2014-08-01,7,-1,350,-12.5
"54","14fb97ef452ae41e05b9f98fb2a815ca",10013,"tulasalud",2014-09-01,-7,0,-77.7777777777778,0
"55","e558fe4469a835dc9f44de4cdecfa780",10015,"tulasalud",2012-10-01,28,8,560,27.5
"56","e558fe4469a835dc9f44de4cdecfa780",10015,"tulasalud",2012-11-01,-1,-1,-3.03030303030303,-2.91666666666667
"57","e558fe4469a835dc9f44de4cdecfa780",10015,"tulasalud",2012-12-01,-15,-6,-46.875,-14.8936170212766
"58","e558fe4469a835dc9f44de4cdecfa780",10015,"tulasalud",2013-01-01,23,6.5,135.294117647059,21.9806763285024
"59","e558fe4469a835dc9f44de4cdecfa780",10015,"tulasalud",2013-02-01,-2,-3,-5,-8.47457627118644
"60","e558fe4469a835dc9f44de4cdecfa780",10015,"tulasalud",2013-03-01,-4,-1,-10.5263157894737,-2.63157894736842
"61","e558fe4469a835dc9f44de4cdecfa780",10015,"tulasalud",2013-04-01,-3,2,-8.82352941176471,7.36224028906956
"62","e558fe4469a835dc9f44de4cdecfa780",10015,"tulasalud",2013-05-01,-12,0,-38.7096774193548,0
"63","e558fe4469a835dc9f44de4cdecfa780",10015,"tulasalud",2013-06-01,3,-2,15.7894736842105,-5
"64","e558fe4469a835dc9f44de4cdecfa780",10015,"tulasalud",2013-07-01,11,0,50,0
"65","e558fe4469a835dc9f44de4cdecfa780",10015,"tulasalud",2013-08-01,6,0,18.1818181818182,0
"66","e558fe4469a835dc9f44de4cdecfa780",10015,"tulasalud",2013-09-01,-10,-4,-25.6410256410256,-14.6341463414634
"67","e558fe4469a835dc9f44de4cdecfa780",10015,"tulasalud",2013-10-01,-16,-9,-55.1724137931034,-36.9565217391304
"68","e558fe4469a835dc9f44de4cdecfa780",10015,"tulasalud",2013-11-01,-5,1,-38.4615384615385,4.50191570881226
"69","e558fe4469a835dc9f44de4cdecfa780",10015,"tulasalud",2013-12-01,12,-4,150,-24.7641509433962
"70","e558fe4469a835dc9f44de4cdecfa780",10015,"tulasalud",2014-01-01,-11,-2,-55,-16.8235294117647
"71","e558fe4469a835dc9f44de4cdecfa780",10015,"tulasalud",2014-02-01,22,2,244.444444444444,15
"72","e558fe4469a835dc9f44de4cdecfa780",10015,"tulasalud",2014-03-01,-29,-1,-93.5483870967742,-9.09090909090909
"73","e558fe4469a835dc9f44de4cdecfa780",10015,"tulasalud",2014-06-01,-14,2,-93.3333333333333,20
"74","e558fe4469a835dc9f44de4cdecfa780",10015,"tulasalud",2014-07-01,11,1,1100,7.59615384615385
"75","e558fe4469a835dc9f44de4cdecfa780",10015,"tulasalud",2014-10-01,1,-2,11.1111111111111,-26.7857142857143
"76","e558fe4469a835dc9f44de4cdece7fb9",10023,"tulasalud",2012-10-01,4,8,14.8148148148148,28.8888888888889
"77","e558fe4469a835dc9f44de4cdece7fb9",10023,"tulasalud",2012-11-01,-8,-1,-25.8064516129032,-2.76515151515152
"78","e558fe4469a835dc9f44de4cdece7fb9",10023,"tulasalud",2012-12-01,5,-6,21.7391304347826,-15
"79","e558fe4469a835dc9f44de4cdece7fb9",10023,"tulasalud",2013-01-01,-4,7,-14.2857142857143,22.3611111111111
"80","e558fe4469a835dc9f44de4cdece7fb9",10023,"tulasalud",2013-02-01,20,-3,83.3333333333333,-8.47457627118644
"81","e558fe4469a835dc9f44de4cdece7fb9",10023,"tulasalud",2013-03-01,-14,-1,-31.8181818181818,-2.63157894736842
"82","e558fe4469a835dc9f44de4cdece7fb9",10023,"tulasalud",2013-04-01,8,2,26.6666666666667,7.10681244743482
"83","e558fe4469a835dc9f44de4cdece7fb9",10023,"tulasalud",2013-05-01,-8,0,-21.0526315789474,0
"84","e558fe4469a835dc9f44de4cdece7fb9",10023,"tulasalud",2013-06-01,-8,-2,-26.6666666666667,-3.38983050847458
"85","e558fe4469a835dc9f44de4cdece7fb9",10023,"tulasalud",2013-07-01,11,0,50,0
"86","e558fe4469a835dc9f44de4cdece7fb9",10023,"tulasalud",2013-08-01,-13,0,-39.3939393939394,0
"87","e558fe4469a835dc9f44de4cdece7fb9",10023,"tulasalud",2013-09-01,12,-4,60,-14.8148148148148
"88","e558fe4469a835dc9f44de4cdece7fb9",10023,"tulasalud",2013-10-01,-3,-9,-9.375,-38.0952380952381
"89","e558fe4469a835dc9f44de4cdece7fb9",10023,"tulasalud",2013-11-01,1,0.5,3.44827586206897,2.77777777777778
"90","e558fe4469a835dc9f44de4cdece7fb9",10023,"tulasalud",2013-12-01,-22,-4,-73.3333333333333,-24.1062562065541
"91","e558fe4469a835dc9f44de4cdece7fb9",10023,"tulasalud",2014-01-01,13,-2,162.5,-18.8235294117647
"92","e558fe4469a835dc9f44de4cdece7fb9",10023,"tulasalud",2014-02-01,-14,2,-66.6666666666667,15.7894736842105
"93","e558fe4469a835dc9f44de4cdece7fb9",10023,"tulasalud",2014-03-01,11,-1,157.142857142857,-9.09090909090909
"94","e558fe4469a835dc9f44de4cdece7fb9",10023,"tulasalud",2014-04-01,-16,-3,-88.8888888888889,-21.0526315789474
"95","e558fe4469a835dc9f44de4cdece7fb9",10023,"tulasalud",2014-07-01,-6,1,-37.5,8.84615384615385
"96","e558fe4469a835dc9f44de4cdece7fb9",10023,"tulasalud",2014-08-01,-1,-1,-10,-12.5
"97","e558fe4469a835dc9f44de4cdece7fb9",10023,"tulasalud",2014-09-01,-2,0,-22.2222222222222,0
"98","e558fe4469a835dc9f44de4cdece7fb9",10023,"tulasalud",2014-10-01,3,-2,42.8571428571429,-26.7857142857143
"99","78ec2e7ec2b0b0980041cf0242827eef",10028,"tulasalud",2014-07-01,-7,1,-38.8888888888889,8.84615384615385
"100","78ec2e7ec2b0b0980041cf0242827eef",10028,"tulasalud",2014-08-01,0,-1,0,-12.5
"101","78ec2e7ec2b0b0980041cf0242827eef",10028,"tulasalud",2014-09-01,-4,0,-36.3636363636364,0
"102","78ec2e7ec2b0b0980041cf0242827eef",10028,"tulasalud",2014-10-01,5,-2,71.4285714285714,-26.7857142857143
"103","f5c82a0b-0ec6-449f-bc2f-c51906394794",10032,"ucla-art-adherence",2014-06-01,0,0,0,0
"104","f5c82a0b-0ec6-449f-bc2f-c51906394794",10032,"ucla-art-adherence",2014-07-01,0,0,0,0
"105","f5c82a0b-0ec6-449f-bc2f-c51906394794",10032,"ucla-art-adherence",2014-08-01,0,0,0,0
"106","f5c82a0b-0ec6-449f-bc2f-c51906394794",10032,"ucla-art-adherence",2014-09-01,0,0,0,0
"107","f5c82a0b-0ec6-449f-bc2f-c51906394794",10032,"ucla-art-adherence",2014-10-01,0,0,0,0
"108","a17f77a4-0116-4cde-bf53-fd7c44528bc6",10033,"ucla-art-adherence",2014-06-01,0,0,0,0
"109","a17f77a4-0116-4cde-bf53-fd7c44528bc6",10033,"ucla-art-adherence",2014-07-01,0,0,0,0
"110","a17f77a4-0116-4cde-bf53-fd7c44528bc6",10033,"ucla-art-adherence",2014-08-01,0,0,0,0
"111","a17f77a4-0116-4cde-bf53-fd7c44528bc6",10033,"ucla-art-adherence",2014-09-01,0,0,0,0
"112","a17f77a4-0116-4cde-bf53-fd7c44528bc6",10033,"ucla-art-adherence",2014-10-01,0,0,0,0
"113","e85c0c30-98a4-4a20-9f7d-55ed56483af3",10034,"ucla-art-adherence",2014-06-01,0,0,0,0
"114","e85c0c30-98a4-4a20-9f7d-55ed56483af3",10034,"ucla-art-adherence",2014-07-01,0,0,0,0
"115","e85c0c30-98a4-4a20-9f7d-55ed56483af3",10034,"ucla-art-adherence",2014-08-01,0,0,0,0
"116","e85c0c30-98a4-4a20-9f7d-55ed56483af3",10034,"ucla-art-adherence",2014-09-01,0,0,0,0
"117","e85c0c30-98a4-4a20-9f7d-55ed56483af3",10034,"ucla-art-adherence",2014-10-01,0,0,0,0
"118","615876e6-135a-4b41-80b6-a9f993596311",10035,"ucla-art-adherence",2014-06-01,0,0,0,0
"119","615876e6-135a-4b41-80b6-a9f993596311",10035,"ucla-art-adherence",2014-07-01,0,0,0,0
"120","615876e6-135a-4b41-80b6-a9f993596311",10035,"ucla-art-adherence",2014-08-01,0,0,0,0
"121","615876e6-135a-4b41-80b6-a9f993596311",10035,"ucla-art-adherence",2014-09-01,0,0,0,0
"122","615876e6-135a-4b41-80b6-a9f993596311",10035,"ucla-art-adherence",2014-10-01,0,0,0,0
"123","f3106e88-0b77-49f0-beb0-b828bbf92931",10036,"ucla-art-adherence",2014-07-01,0,0,0,0
"124","f3106e88-0b77-49f0-beb0-b828bbf92931",10036,"ucla-art-adherence",2014-08-01,0,0,0,0
"125","f3106e88-0b77-49f0-beb0-b828bbf92931",10036,"ucla-art-adherence",2014-09-01,0,0,0,0
"126","f3106e88-0b77-49f0-beb0-b828bbf92931",10036,"ucla-art-adherence",2014-10-01,0,0,0,0
"127","6a8854f2-ed33-432b-9349-78be98bb1a5d",10039,"ucla-art-adherence",2014-06-01,0,0,0,0
"128","6a8854f2-ed33-432b-9349-78be98bb1a5d",10039,"ucla-art-adherence",2014-07-01,0,0,0,0
"129","6a8854f2-ed33-432b-9349-78be98bb1a5d",10039,"ucla-art-adherence",2014-08-01,0,0,0,0
"130","6a8854f2-ed33-432b-9349-78be98bb1a5d",10039,"ucla-art-adherence",2014-09-01,0,0,0,0
"131","6a8854f2-ed33-432b-9349-78be98bb1a5d",10039,"ucla-art-adherence",2014-10-01,0,0,0,0
"132","789257a5-b80a-417e-88ca-091b5c345077",10041,"ucla-art-adherence",2014-06-01,0,0,0,0
"133","789257a5-b80a-417e-88ca-091b5c345077",10041,"ucla-art-adherence",2014-07-01,0,0,0,0
"134","789257a5-b80a-417e-88ca-091b5c345077",10041,"ucla-art-adherence",2014-08-01,0,0,0,0
"135","789257a5-b80a-417e-88ca-091b5c345077",10041,"ucla-art-adherence",2014-09-01,0,0,0,0
"136","789257a5-b80a-417e-88ca-091b5c345077",10041,"ucla-art-adherence",2014-10-01,0,0,0,0
"137","aa5006c1-2703-455e-a3a1-3e6c74e02f46",10042,"ucla-art-adherence",2014-06-01,0,0,0,0
"138","aa5006c1-2703-455e-a3a1-3e6c74e02f46",10042,"ucla-art-adherence",2014-07-01,0,0,0,0
"139","aa5006c1-2703-455e-a3a1-3e6c74e02f46",10042,"ucla-art-adherence",2014-08-01,0,0,0,0
"140","aa5006c1-2703-455e-a3a1-3e6c74e02f46",10042,"ucla-art-adherence",2014-09-01,0,0,0,0
"141","aa5006c1-2703-455e-a3a1-3e6c74e02f46",10042,"ucla-art-adherence",2014-10-01,0,0,0,0
"142","923539b8-94a0-4e9d-9f15-8b93041a8572",10043,"ucla-art-adherence",2014-06-01,0,0,0,0
"143","923539b8-94a0-4e9d-9f15-8b93041a8572",10043,"ucla-art-adherence",2014-07-01,0,0,0,0
"144","923539b8-94a0-4e9d-9f15-8b93041a8572",10043,"ucla-art-adherence",2014-08-01,0,0,0,0
"145","923539b8-94a0-4e9d-9f15-8b93041a8572",10043,"ucla-art-adherence",2014-09-01,0,0,0,0
"146","923539b8-94a0-4e9d-9f15-8b93041a8572",10043,"ucla-art-adherence",2014-10-01,0,0,0,0
"147","84e5a69c-d5aa-49c7-adb6-21fbac2e01e2",10044,"ucla-art-adherence",2014-09-01,0,0,0,0
"148","84e5a69c-d5aa-49c7-adb6-21fbac2e01e2",10044,"ucla-art-adherence",2014-10-01,0,0,0,0
"149","2653e0c5-0b24-4c17-8775-49b60f5850a6",10045,"ucla-art-adherence",2014-05-01,0,0,0,0
"150","2653e0c5-0b24-4c17-8775-49b60f5850a6",10045,"ucla-art-adherence",2014-06-01,0,0,0,0
"151","2653e0c5-0b24-4c17-8775-49b60f5850a6",10045,"ucla-art-adherence",2014-07-01,0,0,0,0
"152","2653e0c5-0b24-4c17-8775-49b60f5850a6",10045,"ucla-art-adherence",2014-08-01,0,0,0,0
"153","2653e0c5-0b24-4c17-8775-49b60f5850a6",10045,"ucla-art-adherence",2014-09-01,0,0,0,0
"154","2653e0c5-0b24-4c17-8775-49b60f5850a6",10045,"ucla-art-adherence",2014-10-01,0,0,0,0
"155","f1a6adcb-ba7d-4981-acd2-0c5f998011f4",10046,"ucla-art-adherence",2014-07-01,0,0,0,0
"156","f1a6adcb-ba7d-4981-acd2-0c5f998011f4",10046,"ucla-art-adherence",2014-08-01,0,0,0,0
"157","f1a6adcb-ba7d-4981-acd2-0c5f998011f4",10046,"ucla-art-adherence",2014-09-01,0,0,0,0
"158","f1a6adcb-ba7d-4981-acd2-0c5f998011f4",10046,"ucla-art-adherence",2014-10-01,0,0,0,0
"159","86a51110-8611-4ff4-9796-d820c3c10402",10048,"ucla-art-adherence",2014-06-01,0,0,0,0
"160","86a51110-8611-4ff4-9796-d820c3c10402",10048,"ucla-art-adherence",2014-07-01,0,0,0,0
"161","86a51110-8611-4ff4-9796-d820c3c10402",10048,"ucla-art-adherence",2014-08-01,0,0,0,0
"162","86a51110-8611-4ff4-9796-d820c3c10402",10048,"ucla-art-adherence",2014-09-01,0,0,0,0
"163","86a51110-8611-4ff4-9796-d820c3c10402",10048,"ucla-art-adherence",2014-10-01,0,0,0,0
"164","5810bc31-2227-4e2f-82ed-e721d460916a",10049,"ucla-art-adherence",2014-07-01,0,0,0,0
"165","5810bc31-2227-4e2f-82ed-e721d460916a",10049,"ucla-art-adherence",2014-08-01,0,0,0,0
"166","5810bc31-2227-4e2f-82ed-e721d460916a",10049,"ucla-art-adherence",2014-09-01,0,0,0,0
"167","5810bc31-2227-4e2f-82ed-e721d460916a",10049,"ucla-art-adherence",2014-10-01,0,0,0,0
"168","af3ba8e3-27a9-461c-89f1-736354fcaccf",10050,"ucla-art-adherence",2014-06-01,0,0,0,0
"169","af3ba8e3-27a9-461c-89f1-736354fcaccf",10050,"ucla-art-adherence",2014-07-01,0,0,0,0
"170","af3ba8e3-27a9-461c-89f1-736354fcaccf",10050,"ucla-art-adherence",2014-08-01,0,0,0,0
"171","af3ba8e3-27a9-461c-89f1-736354fcaccf",10050,"ucla-art-adherence",2014-09-01,0,0,0,0
"172","af3ba8e3-27a9-461c-89f1-736354fcaccf",10050,"ucla-art-adherence",2014-10-01,0,0,0,0
"173","b7153554-da1e-4144-a0e5-f3472407b3aa",10051,"ucla-art-adherence",2014-06-01,0,0,0,0
"174","b7153554-da1e-4144-a0e5-f3472407b3aa",10051,"ucla-art-adherence",2014-07-01,0,0,0,0
"175","b7153554-da1e-4144-a0e5-f3472407b3aa",10051,"ucla-art-adherence",2014-08-01,0,0,0,0
"176","b7153554-da1e-4144-a0e5-f3472407b3aa",10051,"ucla-art-adherence",2014-09-01,0,0,0,0
"177","b7153554-da1e-4144-a0e5-f3472407b3aa",10051,"ucla-art-adherence",2014-10-01,0,0,0,0
"178","b3605c91-d6eb-46fa-9a46-0d687bf9c575",10053,"ucla-art-adherence",2014-07-01,0,0,0,0
"179","b3605c91-d6eb-46fa-9a46-0d687bf9c575",10053,"ucla-art-adherence",2014-08-01,0,0,0,0
"180","b3605c91-d6eb-46fa-9a46-0d687bf9c575",10053,"ucla-art-adherence",2014-09-01,0,0,0,0
"181","b3605c91-d6eb-46fa-9a46-0d687bf9c575",10053,"ucla-art-adherence",2014-10-01,0,0,0,0
"182","63ead6cb-e46d-4048-aabc-578e00afc81f",10054,"ucla-art-adherence",2014-06-01,0,0,0,0
"183","63ead6cb-e46d-4048-aabc-578e00afc81f",10054,"ucla-art-adherence",2014-07-01,0,0,0,0
"184","63ead6cb-e46d-4048-aabc-578e00afc81f",10054,"ucla-art-adherence",2014-08-01,0,0,0,0
"185","63ead6cb-e46d-4048-aabc-578e00afc81f",10054,"ucla-art-adherence",2014-09-01,0,0,0,0
"186","63ead6cb-e46d-4048-aabc-578e00afc81f",10054,"ucla-art-adherence",2014-10-01,0,0,0,0
"187","35eb5ffd-0c22-4b8b-8485-0764083ca6b3",10055,"ucla-art-adherence",2014-07-01,0,0,0,0
"188","35eb5ffd-0c22-4b8b-8485-0764083ca6b3",10055,"ucla-art-adherence",2014-08-01,0,0,0,0
"189","35eb5ffd-0c22-4b8b-8485-0764083ca6b3",10055,"ucla-art-adherence",2014-09-01,0,0,0,0
"190","35eb5ffd-0c22-4b8b-8485-0764083ca6b3",10055,"ucla-art-adherence",2014-10-01,0,0,0,0
"191","e4a5b2c3-b7e4-4f8d-9001-f5e7d6bf2fb2",10056,"ucla-art-adherence",2014-05-01,0,0,0,0
"192","e4a5b2c3-b7e4-4f8d-9001-f5e7d6bf2fb2",10056,"ucla-art-adherence",2014-08-01,0,0,0,0
"193","e4a5b2c3-b7e4-4f8d-9001-f5e7d6bf2fb2",10056,"ucla-art-adherence",2014-09-01,0,0,0,0
"194","e4a5b2c3-b7e4-4f8d-9001-f5e7d6bf2fb2",10056,"ucla-art-adherence",2014-10-01,0,0,0,0
"195","d0f5a8af-ff7b-434d-b383-2715a9f36769",10057,"ucla-art-adherence",2014-07-01,0,0,0,0
"196","d0f5a8af-ff7b-434d-b383-2715a9f36769",10057,"ucla-art-adherence",2014-08-01,0,0,0,0
"197","d0f5a8af-ff7b-434d-b383-2715a9f36769",10057,"ucla-art-adherence",2014-09-01,0,0,0,0
"198","d0f5a8af-ff7b-434d-b383-2715a9f36769",10057,"ucla-art-adherence",2014-10-01,0,0,0,0
"199","b1852835-a579-4d06-abb7-fb79b873966f",10059,"ucla-art-adherence",2014-06-01,0,0,0,0
"200","b1852835-a579-4d06-abb7-fb79b873966f",10059,"ucla-art-adherence",2014-07-01,0,0,0,0
"201","b1852835-a579-4d06-abb7-fb79b873966f",10059,"ucla-art-adherence",2014-10-01,0,0,0,0
"202","aa1bc3e3-a42e-43ea-8e62-a0e3b0cb5f2d",10060,"ucla-art-adherence",2014-06-01,0,0,0,0
"203","aa1bc3e3-a42e-43ea-8e62-a0e3b0cb5f2d",10060,"ucla-art-adherence",2014-07-01,0,0,0,0
"204","aa1bc3e3-a42e-43ea-8e62-a0e3b0cb5f2d",10060,"ucla-art-adherence",2014-08-01,0,0,0,0
"205","aa1bc3e3-a42e-43ea-8e62-a0e3b0cb5f2d",10060,"ucla-art-adherence",2014-09-01,0,0,0,0
"206","aa1bc3e3-a42e-43ea-8e62-a0e3b0cb5f2d",10060,"ucla-art-adherence",2014-10-01,0,0,0,0
"207","19947c64-b546-427a-be68-76eb7cfc9065",10061,"ucla-art-adherence",2014-07-01,0,0,0,0
"208","19947c64-b546-427a-be68-76eb7cfc9065",10061,"ucla-art-adherence",2014-08-01,0,0,0,0
"209","19947c64-b546-427a-be68-76eb7cfc9065",10061,"ucla-art-adherence",2014-09-01,0,0,0,0
"210","19947c64-b546-427a-be68-76eb7cfc9065",10061,"ucla-art-adherence",2014-10-01,0,0,0,0
"211","cf27b250-56c9-4b6e-b49b-288cda9c40fd",10062,"ucla-art-adherence",2014-06-01,0,0,0,0
"212","cf27b250-56c9-4b6e-b49b-288cda9c40fd",10062,"ucla-art-adherence",2014-07-01,0,0,0,0
"213","cf27b250-56c9-4b6e-b49b-288cda9c40fd",10062,"ucla-art-adherence",2014-08-01,0,0,0,0
"214","cf27b250-56c9-4b6e-b49b-288cda9c40fd",10062,"ucla-art-adherence",2014-09-01,0,0,0,0
"215","cf27b250-56c9-4b6e-b49b-288cda9c40fd",10062,"ucla-art-adherence",2014-10-01,0,0,0,0
"216","b9f46568-4a42-4a86-915e-2f151c7f93f5",10063,"ucla-art-adherence",2014-06-01,0,0,0,0
"217","b9f46568-4a42-4a86-915e-2f151c7f93f5",10063,"ucla-art-adherence",2014-07-01,0,0,0,0
"218","b9f46568-4a42-4a86-915e-2f151c7f93f5",10063,"ucla-art-adherence",2014-08-01,0,0,0,0
"219","b9f46568-4a42-4a86-915e-2f151c7f93f5",10063,"ucla-art-adherence",2014-09-01,0,0,0,0
"220","b9f46568-4a42-4a86-915e-2f151c7f93f5",10063,"ucla-art-adherence",2014-10-01,0,0,0,0
"221","9276621b-bcd5-49b4-835b-b1c92379d19b",10064,"ucla-art-adherence",2014-06-01,0,0,0,0
"222","9276621b-bcd5-49b4-835b-b1c92379d19b",10064,"ucla-art-adherence",2014-07-01,0,0,0,0
"223","9276621b-bcd5-49b4-835b-b1c92379d19b",10064,"ucla-art-adherence",2014-08-01,0,0,0,0
"224","9276621b-bcd5-49b4-835b-b1c92379d19b",10064,"ucla-art-adherence",2014-09-01,0,0,0,0
"225","9276621b-bcd5-49b4-835b-b1c92379d19b",10064,"ucla-art-adherence",2014-10-01,0,0,0,0
"226","4aa68ebd-b747-4a5d-900a-0628b9d3d119",10065,"ucla-art-adherence",2014-06-01,0,0,0,0
"227","4aa68ebd-b747-4a5d-900a-0628b9d3d119",10065,"ucla-art-adherence",2014-07-01,0,0,0,0
"228","4aa68ebd-b747-4a5d-900a-0628b9d3d119",10065,"ucla-art-adherence",2014-08-01,0,0,0,0
"229","4aa68ebd-b747-4a5d-900a-0628b9d3d119",10065,"ucla-art-adherence",2014-09-01,0,0,0,0
"230","4aa68ebd-b747-4a5d-900a-0628b9d3d119",10065,"ucla-art-adherence",2014-10-01,0,0,0,0
"231","9a84d63f-51f9-4013-a420-c4b4e2593df5",10068,"ucla-art-adherence",2014-06-01,0,0,0,0
