"","concat","user_pk","domain","user_id","calendar_month","date_first_visit","date_last_visit","nvisits","active_days","active_day_percent","nforms","median_visit_duration","median_visits_per_day","morning","afternoon","evening","night","month_index","time_using_cc","ninteractions","ncases_registered","register_followup","case_register_followup_rate","ncases_touched","nunique_followups","summary_device_type","domain_numeric","country_final","sector_final","subsector_final","dimagi_services","test","month_abbr","visits_ge_100","active_months","months_on_cc","diff_days","previous_month_active","previous_two_months_active","previous_three_months_active","next_month_active","next_two_months_active","next_three_months_active","attrition_event","continuing","ever_active_again","has_index_1","sample_increase","sample_decrease","diff_nvisits","diff_active_day_percent","diff_nforms","diff_median_visit_duration","diff_median_visits_per_day","diff_time_using_cc","diff_ninteractions","diff_ncases_registered","diff_register_followup","diff_case_register_followup_rate","diff_ncases_touched","diff_nunique_followups","diff_sample_increase","diff_sample_decrease","med_nvisits_1a","med_active_day_percent_1a","med_nforms_1a","med_median_visit_duration_1a","med_median_visits_per_day_1a","med_time_using_cc_1a","med_ninteractions_1a","med_ncases_registered_1a","med_register_followup_1a","med_case_register_followup_rate_1a","med_ncases_touched_1a","med_nunique_followups_1a","med_sample_increase_1a","med_sample_decrease_1a"
"13","10484_2014-11-01",10484,"teba-hbc","e236a707f2a7383ed271bfb141886634",2014-11-01,2014-11-26,2014-11-26,1,1,3.33333333333333,1,0.5,1,0,0,100,0,12,30.2833333333333,1,0,1,100,1,1,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Nov",FALSE,9,12,31,TRUE,TRUE,TRUE,NA,NA,NA,FALSE,FALSE,NA,FALSE,33,4,0,0.10752688172043,0,-0.4,0,-23.4833333333333,0,0,0,0,0,0,4,-1,0,0.10752688172043,0,-0.1,0,-3.51666666666667,0,0,0,0,0,0,3,-2
"14","10493_2014-10-01",10493,"teba-hbc","010cab5567e9d25c407f0eef7fd99857",2014-10-01,2014-10-01,2014-10-28,21,5,16.1290322580645,25,0.2,4,14.2857142857143,0,57.1428571428571,28.5714285714286,6,291.316666666667,21,18,3,14.2857142857143,19,3,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Oct",FALSE,7,7,30,TRUE,TRUE,TRUE,TRUE,NA,NA,FALSE,TRUE,NA,FALSE,16,8,14,6.1290322580645,18,0.1,2,222.65,14,12,2,0,13,2,3,-1,0,-0.10752688172043,0,0.05,0,2.80833333333333,0,0,0,0,0,0,3,-3
"15","10493_2014-11-01",10493,"teba-hbc","010cab5567e9d25c407f0eef7fd99857",2014-11-01,2014-11-01,2014-11-28,5,3,10,6,0.1,2,0,0,60,40,7,46.5833333333333,5,4,1,20,5,1,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Nov",FALSE,7,7,31,TRUE,TRUE,TRUE,NA,NA,NA,FALSE,FALSE,NA,FALSE,20,4,-16,-6.1290322580645,-19,-0.1,-2,-244.733333333333,-16,-14,-2,5.7142857142857,-14,-2,4,-4,0,0.10752688172043,0,-0.1,0,-3.51666666666667,0,0,0,0,0,0,3,-2
"16","10494_2014-06-01",10494,"teba-hbc","8a055614aac24ea27bb1b2bb21d52372",2014-06-01,2014-06-16,2014-06-26,8,5,16.6666666666667,15,23.9,1,75,25,0,0,6,114.983333333333,20,0,20,100,18,18,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Jun",FALSE,10,10,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,21,17,7,13.4408602150538,10,23.4,0,88.7,14,-5,19,83.3333333333333,12,17,1,-4,0,0.10752688172043,-1,0,0,-17.3833333333333,0,0,1,0,0,1,3,-2
"17","10494_2014-07-01",10494,"teba-hbc","8a055614aac24ea27bb1b2bb21d52372",2014-07-01,2014-07-16,2014-07-16,2,1,3.2258064516129,2,0.8,2,0,100,0,0,7,97.1666666666667,2,0,2,100,2,2,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Jul",FALSE,10,10,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,24,12,-6,-13.4408602150538,-13,-23.1,1,-17.8166666666667,-18,0,-18,0,-16,-16,3,-5,-1,-0.21505376344086,-1,0,0,-5.08333333333333,-2,0,0,0,-2,0,3,-3
"18","10494_2014-08-01",10494,"teba-hbc","8a055614aac24ea27bb1b2bb21d52372",2014-08-01,2014-08-06,2014-08-06,1,1,3.2258064516129,1,0.1,1,0,100,0,0,8,7.21666666666667,2,0,2,100,2,2,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Aug",FALSE,10,10,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,25,11,-1,0,-1,-0.7,-1,-89.95,0,0,0,0,0,0,1,-1,0,-1.61290322580645,0,-0.05,0,-0.774999999999999,0,0,0,0,0,0,4,-1
"19","10494_2014-09-01",10494,"teba-hbc","8a055614aac24ea27bb1b2bb21d52372",2014-09-01,2014-09-30,2014-09-30,2,1,3.33333333333333,2,0.2,2,0,100,0,0,9,21.0333333333333,2,0,2,100,2,2,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Sep",FALSE,10,10,31,TRUE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,TRUE,NA,FALSE,27,10,1,0.10752688172043,1,0.1,1,13.8166666666667,0,0,0,0,0,0,2,-1,-1.5,-4.56989247311827,-3,-0.05,0,-10.2666666666667,-2.5,0,-2,0,-2.5,-2,4,-3
"20","10494_2014-10-01",10494,"teba-hbc","8a055614aac24ea27bb1b2bb21d52372",2014-10-01,2014-10-06,2014-10-28,3,2,6.45161290322581,7,0.2,1.5,66.6666666666667,33.3333333333333,0,0,10,36.05,3,0,3,100,3,3,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Oct",FALSE,10,10,30,TRUE,TRUE,TRUE,FALSE,NA,NA,TRUE,FALSE,FALSE,FALSE,29,5,1,3.11827956989248,5,0,-0.5,15.0166666666667,1,0,1,0,1,1,2,-5,0,-0.10752688172043,0,0.1,0,2.80833333333333,0,0,0,0,0,0,3,-3
"21","10505_2014-06-01",10505,"teba-hbc","647184acfbbd8ad544f418b199172a74",2014-06-01,2014-06-30,2014-06-30,2,1,3.33333333333333,7,0.2,2,100,0,0,0,7,16.9,8,0,8,100,8,8,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Jun",FALSE,9,11,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,21,13,0,0.10752688172043,4,0.1,0,3.55,5,-1,6,33.3333333333333,5,6,5,-2,0,0.10752688172043,-1,0,0,-17.3833333333333,0,0,1,0,0,1,3,-3
"22","10505_2014-07-01",10505,"teba-hbc","647184acfbbd8ad544f418b199172a74",2014-07-01,2014-07-24,2014-07-24,1,1,3.2258064516129,4,0.2,1,100,0,0,0,8,8.18333333333333,2,1,1,50,2,1,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Jul",FALSE,9,11,30,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,22,9,-1,-0.10752688172043,-3,0,-1,-8.71666666666667,-6,1,-7,-50,-6,-7,1,-4,-1,-0.9677419354839,-1,0,0,-5.08333333333333,-2,0,0,0,-2,0,3,-3
"23","10505_2014-10-01",10505,"teba-hbc","647184acfbbd8ad544f418b199172a74",2014-10-01,2014-10-14,2014-10-14,1,1,3.2258064516129,3,0,1,100,0,0,0,11,11.3333333333333,1,0,1,100,1,1,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Oct",FALSE,9,11,30,TRUE,TRUE,TRUE,FALSE,NA,NA,TRUE,FALSE,FALSE,FALSE,28,5,-3,-0.10752688172043,-9,-0.2,-3,-35.0833333333333,-5,-2,-3,33.3333333333333,-4,-2,4,-2,0,-0.10752688172043,0,0.1,0,7.05833333333333,0,0,0,0,0,0,3,-3
"24","10506_2014-09-01",10506,"teba-hbc","b3ece14a0583994a0fcfccaf52970793",2014-09-01,2014-09-16,2014-09-16,1,1,3.33333333333333,1,0.2,1,100,0,0,0,6,14.2833333333333,1,0,1,100,1,1,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Sep",FALSE,8,8,31,TRUE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,TRUE,NA,FALSE,22,9,-4,-6.34408602150538,-6,-0.3,-1,-449.966666666667,-4,0,-4,0,-4,-4,4,-3,-0.5,-1.45161290322581,-1.5,0,0,-4.63333333333333,-1,0,-0.5,0,-1,-0.5,4.5,-2.5
"25","10506_2014-10-01",10506,"teba-hbc","b3ece14a0583994a0fcfccaf52970793",2014-10-01,2014-10-14,2014-10-14,1,1,3.2258064516129,1,0.2,1,0,100,0,0,7,13.05,1,0,1,100,1,1,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Oct",FALSE,8,8,30,TRUE,TRUE,TRUE,TRUE,NA,NA,FALSE,TRUE,NA,FALSE,27,6,0,-0.10752688172043,0,0,0,-1.23333333333333,0,0,0,0,0,0,5,-3,0,-0.10752688172043,0,0.1,0,7.05833333333333,0,0,0,0,0,0,3,-3
"26","10506_2014-11-01",10506,"teba-hbc","b3ece14a0583994a0fcfccaf52970793",2014-11-01,2014-11-15,2014-11-18,4,2,6.66666666666667,4,0.3,2,0,25,75,0,8,68.7833333333333,4,0,4,100,4,4,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Nov",FALSE,8,8,31,TRUE,TRUE,TRUE,NA,NA,NA,FALSE,FALSE,NA,FALSE,30,2,3,3.44086021505377,3,0.1,1,55.7333333333333,3,0,3,0,3,3,3,-4,0,0.10752688172043,0,-0.1,0,-3.63333333333333,0,0,0,0,0,0,4,-2
"27","10510_2014-06-01",10510,"teba-hbc","0a0422900f954e6b20d1892bdc88563d",2014-06-01,2014-06-20,2014-06-20,1,1,3.33333333333333,1,0.2,1,100,0,0,0,6,13.0833333333333,1,0,1,100,1,1,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Jun",FALSE,10,11,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,14,16,-3,-6.34408602150538,-3,0,0,-66.8333333333333,-3,0,-3,0,-3,-3,1,-3,0,0.10752688172043,1,0.1,0,-3.45,1,0,1,0,1,1,3,-2
"28","10510_2014-07-01",10510,"teba-hbc","0a0422900f954e6b20d1892bdc88563d",2014-07-01,2014-07-22,2014-07-24,2,2,6.45161290322581,2,0.2,1,0,100,0,0,7,18,2,0,2,100,2,2,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Jul",FALSE,10,11,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,17,13,1,3.11827956989248,1,0,0,4.91666666666667,1,0,1,0,1,1,3,-3,-1,-0.9677419354839,-1,0,0,-8.71666666666667,-2,0,-2,0,-2,-2,3,-4
"29","10510_2014-08-01",10510,"teba-hbc","0a0422900f954e6b20d1892bdc88563d",2014-08-01,2014-08-25,2014-08-25,1,1,3.2258064516129,1,0.1,1,0,100,0,0,8,8.63333333333333,1,0,1,100,1,1,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Aug",FALSE,10,11,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,20,12,-1,-3.22580645161291,-1,-0.1,0,-9.36666666666667,-1,0,-1,0,-1,-1,3,-1,0,0,0,-0.1,0,-4.53333333333333,0.5,0,0.5,0,0.5,0.5,4,-1
"30","10510_2014-09-01",10510,"teba-hbc","0a0422900f954e6b20d1892bdc88563d",2014-09-01,2014-09-25,2014-09-25,1,1,3.33333333333333,1,0.1,1,0,100,0,0,9,6.8,1,0,1,100,1,1,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Sep",FALSE,10,11,31,TRUE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,TRUE,NA,FALSE,24,8,0,0.10752688172043,0,0,0,-1.83333333333333,0,0,0,0,0,0,4,-4,-1.5,-4.56989247311827,-3,-0.05,0,-10.2666666666667,-2.5,0,-2,0,-2.5,-2,4,-2
"31","10510_2014-10-01",10510,"teba-hbc","0a0422900f954e6b20d1892bdc88563d",2014-10-01,2014-10-18,2014-10-21,2,2,6.45161290322581,2,0.1,1,50,50,0,0,10,16.0166666666667,2,0,2,100,2,2,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Oct",FALSE,10,11,30,TRUE,TRUE,TRUE,TRUE,NA,NA,FALSE,TRUE,NA,FALSE,28,5,1,3.11827956989248,1,0,0,9.21666666666667,1,0,1,0,1,1,4,-3,0,-0.10752688172043,0,0.1,0,2.80833333333333,0,0,0,0,0,0,3,-3
"32","10510_2014-11-01",10510,"teba-hbc","0a0422900f954e6b20d1892bdc88563d",2014-11-01,2014-11-25,2014-11-25,2,1,3.33333333333333,2,0.1,2,0,100,0,0,11,16.3666666666667,2,0,2,100,2,2,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Nov",FALSE,10,11,31,TRUE,TRUE,TRUE,NA,NA,NA,FALSE,FALSE,NA,FALSE,33,4,0,-3.11827956989248,0,0,1,0.350000000000001,0,0,0,0,0,0,5,-1,0,0.10752688172043,0,-0.1,0,-3.63333333333333,0,0,0,0,0,0,3,-2
"33","10515_2014-10-01",10515,"teba-hbc","52c25f4cb9764e39a5904efc1b5b45be",2014-10-01,2014-10-28,2014-10-28,2,1,3.2258064516129,2,0.2,2,100,0,0,0,6,25.9833333333333,2,0,2,100,2,2,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Oct",FALSE,7,7,30,TRUE,TRUE,TRUE,TRUE,NA,NA,FALSE,TRUE,NA,FALSE,27,6,-1,-3.44086021505377,-1,-0.1,0.5,-27.6833333333333,-1,0,-1,0,-1,-1,3,-3,0,-0.10752688172043,0,0.1,0,7.05833333333333,0,0,0,0,0,0,3,-3
"34","10515_2014-11-01",10515,"teba-hbc","52c25f4cb9764e39a5904efc1b5b45be",2014-11-01,2014-11-25,2014-11-25,1,1,3.33333333333333,1,0.3,1,0,100,0,0,7,16.95,1,0,1,100,1,1,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Nov",FALSE,7,7,31,TRUE,TRUE,TRUE,NA,NA,NA,FALSE,FALSE,NA,FALSE,32,4,-1,0.10752688172043,-1,0.1,-1,-9.03333333333333,-1,0,-1,0,-1,-1,5,-2,0,0.10752688172043,0,-0.1,0,-3.51666666666667,0,0,0,0,0,0,3,-2
"35","10517_2014-06-01",10517,"teba-hbc","50aed0fb09f679685810006a09ba25ac",2014-06-01,2014-06-02,2014-06-30,15,9,30,15,2.8,1,46.6666666666667,53.3333333333333,0,0,7,51.2166666666667,15,6,9,60,12,7,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Jun",FALSE,11,12,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,20,16,-19,4.1935483870968,-20,-0.5,-3,-174.566666666667,-19,-23,4,45.2941176470588,-20,2,5,-4,0,0.10752688172043,1,0.1,0,-3.45,1,0,1,0,1,1,3,-2
"36","10517_2014-07-01",10517,"teba-hbc","50aed0fb09f679685810006a09ba25ac",2014-07-01,2014-07-01,2014-07-31,17,9,29.0322580645161,19,3.1,2,64.7058823529412,35.2941176470588,0,0,8,81.2,18,6,12,66.6666666666667,15,11,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Jul",FALSE,11,12,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,25,12,2,-0.9677419354839,4,0.3,1,29.9833333333333,3,0,3,6.6666666666667,3,4,5,-4,-1,-0.21505376344086,-1,0,0,-8.71666666666667,-2,0,-2,0,-2,-2,3,-3
"37","10517_2014-08-01",10517,"teba-hbc","50aed0fb09f679685810006a09ba25ac",2014-08-01,2014-08-01,2014-08-19,9,5,16.1290322580645,10,1.9,2,33.3333333333333,66.6666666666667,0,0,9,15.4666666666667,11,2,9,81.8181818181818,11,9,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Aug",FALSE,11,12,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,26,11,-8,-12.9032258064516,-9,-1.2,0,-65.7333333333333,-7,-4,-3,15.1515151515151,-4,-2,1,-1,0,0,0,-0.05,0,-0.774999999999999,0.5,0,0.5,0,0.5,0.5,4,-1
"38","10517_2014-09-01",10517,"teba-hbc","50aed0fb09f679685810006a09ba25ac",2014-09-01,2014-09-09,2014-09-30,6,3,10,6,0.1,1,83.3333333333333,16.6666666666667,0,0,10,69.6833333333333,6,4,2,33.3333333333333,6,2,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Sep",FALSE,11,12,31,TRUE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,TRUE,NA,FALSE,31,8,-3,-6.1290322580645,-4,-1.8,-1,54.2166666666667,-5,2,-7,-48.4848484848485,-5,-7,5,-3,-0.5,-1.45161290322581,-1.5,0,0,-10.2666666666667,-1,0,-0.5,0,-1,-0.5,4,-2
"39","10517_2014-10-01",10517,"teba-hbc","50aed0fb09f679685810006a09ba25ac",2014-10-01,2014-10-01,2014-10-31,34,12,38.7096774193548,34,3.8,2,85.2941176470588,14.7058823529412,0,0,11,150.833333333333,34,15,19,55.8823529411765,24,15,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Oct",FALSE,11,12,30,TRUE,TRUE,TRUE,TRUE,NA,NA,FALSE,TRUE,NA,FALSE,35,6,28,28.7096774193548,28,3.7,1,81.15,28,11,17,22.5490196078432,18,13,4,-2,0,-0.10752688172043,0,0.05,0,2.80833333333333,0,0,0,0,0,0,3,-3
"40","10517_2014-11-01",10517,"teba-hbc","50aed0fb09f679685810006a09ba25ac",2014-11-01,2014-11-03,2014-11-28,23,7,23.3333333333333,29,3.4,2,26.0869565217391,73.9130434782609,0,0,12,204.5,27,11,16,59.2592592592593,22,13,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Nov",FALSE,11,12,31,TRUE,TRUE,TRUE,NA,NA,NA,FALSE,FALSE,NA,FALSE,38,2,-11,-15.3763440860215,-5,-0.4,0,53.6666666666667,-7,-4,-3,3.3769063180828,-2,-2,3,-4,0,0.10752688172043,0,-0.1,0,-3.63333333333333,0,0,0,0,0,0,4,-2
